id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
15c789d9-9d37-4f16-af48-f1943295e0e2,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:54:19,0.5513204547324153,-0.7639215432013309,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
f245aeb6-a462-4285-b10c-f410ced2b1cf,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:54:54,0.5515436472215062,-0.7639210403478022,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
06b9e9c0-8d7d-4f93-9507-b5eb890b1fdf,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:55:43,0.5518561167062334,-0.7639203363528619,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
9b6270f0-033d-494f-9a48-328f26b9bb06,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:56:14,0.5520538014822852,-0.7639198909683079,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
675d2022-7817-41bf-83c3-5e545277ba0b,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:56:18,0.5520793091953242,-0.7639198334993332,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
3de98eb4-f749-45ca-9956-791f825bf69d,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:56:36,0.5521940939039995,-0.763919574888947,0.022957,50,0.004856,0.002253,224.612944,,False,,Autooo,False
184bb2fd-5e36-4692-ad5d-b76bf495daeb,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:57:05,0.552379024823532,-0.7639191582388803,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
c4ebd5a6-0ada-4571-8e74-51c23895fd08,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:57:37,0.5525830865278436,-0.7639186984870826,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
b330052b-5699-4f9d-9af5-f31ce86de47d,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:57:58,0.5527170020212981,-0.7639183967749653,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
b72c8c5a-25fc-4cef-96e8-b270fd1fa301,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:58:45,0.5530167176495058,-0.7639177215145124,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
c3c07e3d-38ef-4641-8da8-e48178edcae0,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:58:57,0.5530932407886227,-0.7639175491075882,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
e35559c5-bbbb-4a28-83ed-621e2b9b8f3c,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:59:15,0.553208025497298,-0.763917290497202,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
15374bf2-1d39-4a6c-b14f-9e640bff26e9,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:59:36,0.5533419409907525,-0.7639169887850847,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
914fe786-8048-49b5-a05e-11dfca3b62c1,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:59:52,0.5534439718429083,-0.7639167589091859,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
e7044ebf-d8bf-4452-82ad-a660d4ccd81e,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:00:19,0.5536161489059211,-0.7639163709936065,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
820ebb7c-ce86-47b9-b891-1a8ce73fb150,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:01:07,0.5539222414623886,-0.7639156813659099,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
0629b782-9137-4dce-8584-0ac9901b38f1,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:01:21,0.5540115184580249,-0.7639154802244984,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
ed9c86cb-3db8-4aab-a9d9-2a471f176dc4,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:02:01,0.5542665955884144,-0.7639149055347513,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
3d6c7692-07d9-4db1-ab86-c67f91b0de20,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:02:05,0.5542921033014534,-0.7639148480657766,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
a637878f-3b94-4828-be66-7301b2fc255a,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:02:21,0.5543941341536092,-0.7639146181898777,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
1f801461-1658-4b4f-8341-a3f12a2c8876,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:02:56,0.5546173266427,-0.763914115336349,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
8d84a377-3e74-495c-835f-80087aa50d8d,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:03:06,0.5546810959252974,-0.7639139716639122,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
fbc10e8f-7eed-4e47-92a3-9a4eb558cb22,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:03:22,0.5547831267774531,-0.7639137417880133,0.022957,50,0.004856,0.002253,224.612944,,False,,Autooo,False
eac74bc4-24f6-4616-94f6-378effc8e2f8,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:04:05,0.5550573346926219,-0.7639131239965351,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
9aea6a4c-cf04-4f06-8cf5-f0c517f9f193,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:04:31,0.5552231348273751,-0.7639127504481995,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
e5f06109-2d7f-4f0c-bf59-c42a2655b142,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:04:34,0.5552422656121543,-0.7639127073464684,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
0872d183-af49-47b2-a394-7a2cbbe92e59,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:04:35,0.5552486425404141,-0.7639126929792247,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
a0b231f9-a552-4e6b-bd22-de4a6120b3e9,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:05:14,0.5554973427425438,-0.7639121326567212,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
fa50c072-1e3d-4eea-a749-d72a29fa707a,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:05:24,0.5555611120251411,-0.7639119889842844,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
61c1b47f-b682-4543-a55e-4b8e84feac3a,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:06:06,0.5558289430120501,-0.7639113855600499,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
25a3e9e4-2253-464e-9480-a1e0575f15a8,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:06:54,0.5561350355685175,-0.7639106959323533,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
9b9c6498-4b56-4a6b-acd2-4e55896f4ce7,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:07:30,0.556364604985868,-0.7639101787115808,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
f1e6a21e-78bf-471d-95c8-f6c4116429b5,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:07:50,0.5564921435510628,-0.7639098913667073,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
cd0e1711-2db6-47bc-9b25-06c55b6d2920,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:08:04,0.5565814205466991,-0.7639096902252958,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
f886fab9-b62c-4d18-81e7-c637d433e2ff,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:08:10,0.5566196821162576,-0.7639096040218337,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
aa934a7d-3809-4e4f-aedc-c9f015919ca1,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:08:19,0.5566770744705952,-0.7639094747166406,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
c5ef714c-61c4-4990-b9ed-9eb245e4c346,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:08:35,0.556779105322751,-0.7639092448407417,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
2bc9e0e1-04b1-4e43-8995-ccedd9510a39,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:08:47,0.5568556284618679,-0.7639090724338176,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
1ff1a14e-9a84-4fb2-9b00-0040657c434e,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:09:13,0.5570214285966211,-0.763908698885482,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
97cec518-0460-47f2-9e26-0d69950d8315,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:09:30,0.5571298363770366,-0.7639084546423395,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
409a7fec-c458-44d7-aea2-12da1bd3c49c,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:09:46,0.5572318672291924,-0.7639082247664406,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
1aad44c0-74cd-4150-9336-fdbfda70177a,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:10:22,0.5574614366465429,-0.7639077075456682,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
978dd1e0-2d1b-4de5-809f-eacc13ca261b,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:10:45,0.5576081059965169,-0.7639073770990635,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
a6c3e7fe-ff15-454c-ad17-a78ab96ad97d,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:11:35,0.5579269524095037,-0.7639066587368796,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
05e427c7-fb02-4cd1-974a-14c596f5101d,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:12:25,0.5582457988224906,-0.7639059403746956,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
8c9c7105-5c9b-42ab-a7ad-f9c870aec4af,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:12:42,0.5583542066029061,-0.7639056961315531,0.022957,50,0.004856,0.002253,224.612944,,False,,Autooo,False
91262cf4-7d38-4129-84db-c6876c668e7c,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:13:27,0.5586411683745943,-0.7639050496055876,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
8670ffe0-3f31-4809-b922-61536b6c32e7,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:13:38,0.5587113145854514,-0.7639048915659071,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
8f0a58f7-516c-4c45-a1a8-166efc141610,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:13:41,0.5587304453702306,-0.7639048484641761,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
4a3f9c8c-91db-4ce6-9625-3084aa140567,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:14:03,0.5588707377919448,-0.7639045323848151,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
f379e5a3-1335-4291-afaa-fa801782c42d,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:14:17,0.5589600147875812,-0.7639043312434036,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
06cb9f39-d77e-44e7-b29e-528e851a04ec,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:15:05,0.5592661073440486,-0.763903641615707,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
9095939e-e729-4089-a7d7-5597b76bec24,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:15:46,0.5595275614026978,-0.7639030525587162,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
bac227db-21a7-4898-b44b-9ca4ac11debe,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:15:58,0.5596040845418147,-0.763902880151792,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
28f19667-5533-43c8-a806-0f17f77c4382,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:16:02,0.5596295922548536,-0.7639028226828173,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
1b8e6c21-5260-4165-9ed0-73022f30ed2a,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:16:16,0.55971886925049,-0.7639026215414058,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
1169293b-a293-4423-887d-58ee6602df40,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:16:18,0.5597316231070094,-0.7639025928069184,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
fa2b6584-d1fe-4806-a775-22fd2ee9b20f,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:16:24,0.5597698846765679,-0.7639025066034564,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
892fdc83-e481-4c5a-9abd-c8d6e80e6b10,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:17:06,0.5600377156634768,-0.7639019031792219,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
c69add3a-9893-435e-ad1e-1d8b7143351a,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:17:18,0.5601142388025937,-0.7639017307722977,0.022957,50,0.004856,0.002253,224.612944,,False,,Autooo,False
3d9f11a4-b967-4a53-ae24-63cb2f6247bb,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:17:48,0.5603055466503858,-0.7639012997549873,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
bfda94a5-81fd-4cf2-b270-384c0527c2d8,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:18:21,0.5605159852829571,-0.763900825635946,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
16eb387f-7286-42be-aa08-0bb85cb05695,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:18:50,0.5607009162024895,-0.7639004089858793,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
ae46e7d3-edfb-42d9-b993-e1a1aab0f3d3,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:19:12,0.5608412086242037,-0.7639000929065184,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
2fa19c4f-037b-4735-9047-b25288ba35bf,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:19:51,0.5610899088263335,-0.7638995325840149,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
8ba0a29a-8b75-4842-9b2f-2d259d63afb8,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:20:28,0.5613258551719438,-0.7638990009959987,0.022957,50,0.004856,0.002253,224.612944,,False,,Autooo,False
f8af8217-7aeb-4726-8986-a5f87d0ee696,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:20:58,0.5615171630197359,-0.7638985699786883,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
745c95ba-3ac6-488a-b8cd-a0f92159e877,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:21:06,0.5615681784458137,-0.7638984550407389,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
1acff751-8851-4e86-985a-8f7c43ed0e44,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:21:10,0.5615936861588527,-0.7638983975717643,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
225e7351-1074-49d7-966f-84c74904e9fc,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:21:43,0.561804124791424,-0.7638979234527229,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
a91050c8-f166-4ef9-83a7-4f319cd71d62,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:21:45,0.5618168786479435,-0.7638978947182355,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
a0d61c5c-9146-4261-807c-150922a76d20,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:21:53,0.5618678940740214,-0.7638977797802862,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
ce91c049-5f27-4bb7-98b6-3b1b1272219c,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:21:53,0.5618678940740214,-0.7638977797802862,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
ff2f3930-4bf3-4808-8bb7-802eab3b27d4,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:22:41,0.5621739866304888,-0.7638970901525896,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
94b04af7-1d74-4045-99f0-ca5c367c03c6,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:23:25,0.5624545714739172,-0.7638964579938677,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
2457e301-b186-45e9-82fb-65d314dd77ca,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:23:59,0.5626713870347483,-0.7638959695075827,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
087e8feb-8dc1-48cc-ab25-3f1cf3911296,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:24:21,0.5628116794564625,-0.7638956534282217,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
61fc73e1-15ef-4218-9633-73330d982e0b,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:24:34,0.562894579523839,-0.763895466654054,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
e8c42721-a0b3-406b-955d-c74d05465e15,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:24:59,0.5630540027303325,-0.763895107472962,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
4d6126e9-828f-478f-a9cb-a9667b1bf1d1,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:25:02,0.5630731335151117,-0.7638950643712309,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
fe72a202-3955-4c95-8ce2-22bd24ee7513,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:25:12,0.563136902797709,-0.763894920698794,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
1503204e-8b4c-4199-90ef-74dc94dcb7c9,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:25:35,0.563283572147683,-0.7638945902521894,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
faabebf0-59fc-4e82-b2a8-1c5e234114b0,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:25:50,0.5633792260715791,-0.7638943747435343,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
f1cb1294-32e1-4318-9616-f0ff0c21615d,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:25:58,0.563430241497657,-0.7638942598055849,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
32bbb580-b8e7-431d-847b-83f247d48c30,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:26:03,0.5634621261389556,-0.7638941879693665,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
a88db184-47b5-4c2f-88eb-a235a2310086,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:26:22,0.5635832877758906,-0.7638939149917365,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
32db3a8a-b660-4778-a2e5-9a3410bbc1f6,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:26:27,0.5636151724171893,-0.7638938431555181,0.022957,50,0.004856,0.002253,224.612944,,False,,Autooo,False
28c3ed53-6840-4db9-8cb5-838ad426506d,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:26:40,0.5636980724845658,-0.7638936563813503,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
753a7371-05eb-4673-b157-60352724f893,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:27:20,0.5639531496149554,-0.7638930816916032,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
32251d41-c439-428b-8201-7b638e5947fc,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:27:42,0.5640934420366696,-0.7638927656122423,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
4636c867-9a98-4296-9946-0459a6500fe0,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:28:21,0.5643421422387993,-0.7638922052897388,0.022957,50,0.004856,0.002253,224.612944,,False,,Autooo,False
8c610c61-557a-40c2-9e99-f51c506ee99f,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:29:03,0.5646099732257083,-0.7638916018655043,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
1dd35585-6b31-429c-abfc-5de8e29398ec,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:29:50,0.5649096888539159,-0.7638909266050514,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
9cb46931-9c58-43c9-ac34-1faa7ebd5430,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:30:16,0.5650754889886691,-0.7638905530567158,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
50503a72-1a98-44f1-ba65-bed74ab4b798,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:30:55,0.5653241891907989,-0.7638899927342123,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
da00356c-dbf5-4641-9ed7-bb2e2bb3989c,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:31:33,0.5655665124646689,-0.7638894467789525,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
55117b14-252b-4553-a488-3d02b96ddb42,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:31:52,0.5656876741016039,-0.7638891738013226,0.022957,50,0.004856,0.002253,224.612944,,False,,Autooo,False
16ff73e4-550a-4c07-9c45-3f1d409399f2,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:32:13,0.5658215895950585,-0.7638888720892053,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
a8757b77-b2c6-45e9-88e2-68f94fdac126,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:32:30,0.565929997375474,-0.7638886278460628,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
8053228d-1bd1-4262-8385-dc7e3c633562,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:33:17,0.5662297130036816,-0.7638879525856099,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
45dc5555-1fbd-4263-b9f9-ad61cb50c487,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:33:47,0.5664210208514737,-0.7638875215682995,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
fb3a0f2c-75a5-434a-813e-e2c98eead804,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:34:00,0.5665039209188503,-0.7638873347941317,0.022957,130,0.004856,0.002253,224.612944,,False,,Autooo,False
250db9a1-658e-497d-85be-cced7c66f92a,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:34:31,0.5667016056949021,-0.7638868894095777,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
5e2637a6-5cae-413d-bd93-ad9e7654cf93,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:34:36,0.5667334903362008,-0.7638868175733593,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
69c06146-7ad0-491b-8b17-b4ac362b8575,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:35:09,0.5669439289687721,-0.7638863434543179,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
13f6fd2f-4155-4159-a73e-f2986ed09567,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:35:59,0.567262775381759,-0.763885625092134,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
be985fd3-fe5d-4455-adae-07f8653acbab,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:36:38,0.5675114755838887,-0.7638850647696305,0.022957,50,0.004856,0.002253,224.612944,,False,,Autooo,False
6a765035-9141-4f0b-ab5e-d4500db1c48e,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:36:53,0.5676071295077848,-0.7638848492609753,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
60f7982e-f252-40c6-914c-218c04df5ba6,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:37:26,0.5678175681403561,-0.763884375141934,0.022957,30,0.004856,0.002253,224.612944,,False,,Autooo,False
d32785b2-147f-4297-bbae-13a71b6b725f,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:37:50,0.5679706144185898,-0.7638840303280857,0.022957,70,0.004856,0.002253,224.612944,,False,,Autooo,False
bc2c3b58-31d3-4af6-8595-3b99296a147e,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:38:34,0.5682511992620182,-0.7638833981693639,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
b684dd23-a405-449c-a2fa-2ed8401b7270,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:38:36,0.5682639531185376,-0.7638833694348766,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
6233a379-5630-41e8-9b74-aedec19b48ce,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:39:12,0.5684935225358881,-0.7638828522141041,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
e6cb49ad-6c90-4463-9fce-b3a25708ffb9,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,12:39:40,0.5686720765271608,-0.7638824499312811,0.022957,90,0.004856,0.002253,224.612944,,False,,Autooo,False
