id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
452d7f3a-f4eb-4ae4-9bbf-c2cc97d99968,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:15:13,-0.29176684589145424,-0.3758142883255378,0.066496,70,0.004604,0.009729,43.68614,,False,,Autooo,False
3e8c698f-cd79-4980-9966-f48a8f6ee552,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:15:37,-0.2913235602048728,-0.3758099754630164,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
0d98f8a7-efd8-4ccd-b715-aa1010590531,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:15:47,-0.2911388578354639,-0.37580817843696585,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
0b1f243a-44e4-4a30-a1ca-56cc276bbb95,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:16:08,-0.29075098285970513,-0.3758044046822597,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
d487d7a0-a0a7-4b25-9da4-ddc3305d0629,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:16:18,-0.2905662804902962,-0.3758026076562091,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
02af974c-1366-41d0-85d7-50d13dc4cebc,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:16:55,-0.28988288172348314,-0.37579595865982196,0.066496,30,0.004604,0.009729,43.68614,,False,,Autooo,False
ac7f0104-9241-40cf-9892-042b39a8cc6e,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:17:01,-0.2897720603018378,-0.3757948804441916,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
e5d162a5-113a-4c6e-95df-4afd27447474,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:17:11,-0.28958735793242885,-0.37579308341814105,0.066496,80,0.004604,0.009729,43.68614,,False,,Autooo,False
26ee99fb-6285-41cc-b94c-8c4178ee3fe2,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:17:12,-0.28956888769548794,-0.375792903715536,0.066496,70,0.004604,0.009729,43.68614,,False,,Autooo,False
ed3984c3-e588-49cc-a093-347efe5e4f5b,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:17:54,-0.2887931377439704,-0.3757853562061236,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
eb66e060-0d70-433e-b61d-0046ed94a24c,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:18:34,-0.2880543282663347,-0.3757781681019213,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
7dc53a56-71dc-465a-a546-42dc4987fe06,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:18:47,-0.28781421518610306,-0.37577583196805553,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
5a2a1e73-2c6f-4bfc-bbc3-704c98e6543a,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:19:35,-0.28692764381294017,-0.3757672062430128,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
0265bab1-a74a-48e6-a2b7-1ff52cd1cd7f,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:20:05,-0.2863735367047134,-0.37576181516486107,0.066496,70,0.004604,0.009729,43.68614,,False,,Autooo,False
9c7a3efb-17ed-444d-b038-baf27e6e851b,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:20:26,-0.2859856617289546,-0.3757580414101549,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
1ea74e4e-1b31-4dc9-89a3-c7c22052aab5,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:20:38,-0.2857640188856639,-0.37575588497889423,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
043e336b-d2d7-4d73-813e-5c40ab911f36,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:21:18,-0.28502520940802817,-0.3757486968746919,0.066496,80,0.004604,0.009729,43.68614,,False,,Autooo,False
61c22caf-d6e6-40c6-8194-47ee7385fb4a,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:21:31,-0.2847850963277965,-0.3757463607408262,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
03ccc254-9be6-45f0-8e02-38f499d900d4,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:22:02,-0.28421251898262884,-0.37574078996006943,0.066496,30,0.004604,0.009729,43.68614,,False,,Autooo,False
5736333f-9f57-4ab8-b2b9-975b9164e388,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:22:48,-0.28336288808334775,-0.3757325236402368,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
1cb2fbd1-41aa-4616-ad84-4d2e740d5b24,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:22:52,-0.2832890071355842,-0.37573180482981655,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
b82f610e-a624-44bc-81e9-b1ca00c30e62,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:23:36,-0.28247631671018486,-0.37572389791519406,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
5b1c071f-d39c-41dc-9fed-38f090ccc30d,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:24:07,-0.28190373936501717,-0.3757183271344373,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
91695299-4330-4748-81c7-10ec02a2c2ce,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:24:27,-0.2815343346261993,-0.37571473308233616,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
35b2073d-bec1-4514-8b7a-c7ca4f838d16,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:24:38,-0.2813311620198495,-0.3757127563536805,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
37c3b2f6-b4a3-4118-b9bc-5e38a344287a,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:25:25,-0.2804630608836275,-0.37570431033124285,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
31652f44-b0f9-4c3f-be37-51e66896cc72,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:25:33,-0.28031529898810037,-0.37570287271040237,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
9d762012-97f0-44a6-98df-3c09f96bf431,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:25:54,-0.2799274240123416,-0.3756990989556962,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
3f159f70-4d15-4e9d-b155-12ee4c083945,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:26:34,-0.2791886145347059,-0.3756919108514939,0.066496,70,0.004604,0.009729,43.68614,,False,,Autooo,False
1125d9d7-dc0b-4592-b42d-5699a290a21b,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:26:34,-0.2791886145347059,-0.3756919108514939,0.066496,80,0.004604,0.009729,43.68614,,False,,Autooo,False
fae720e1-4b52-42fe-9ae5-2d8d9ca51594,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:27:04,-0.2786345074264791,-0.37568651977334216,0.066496,30,0.004604,0.009729,43.68614,,False,,Autooo,False
5023ecb6-d17d-4db8-9554-7ca38448def5,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:27:10,-0.27852368600483374,-0.37568544155771183,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
c738eb2f-06ec-4283-93ed-9e7371d65619,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:27:27,-0.27820969197683854,-0.37568238661342584,0.066496,70,0.004604,0.009729,43.68614,,False,,Autooo,False
50840dc5-891a-40ec-865d-1ba60bc64f0e,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:27:58,-0.27763711463167084,-0.3756768158326691,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
ef96b618-a96d-4797-b0fd-f42ad9654435,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:28:12,-0.27737853131449836,-0.3756742999961983,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
e7a583b3-e294-4e0d-8380-94de7eb5a538,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:28:56,-0.276565840889099,-0.3756663930815758,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
57c9fa5c-18b9-45e0-b7a1-102ed1b1e434,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:29:40,-0.2757531504636997,-0.3756584861669533,0.066496,80,0.004604,0.009729,43.68614,,False,,Autooo,False
be82c155-3796-459b-9f4f-d0d909564571,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:29:42,-0.2757162099898179,-0.3756581267617432,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
91d67ff5-2c15-4ea4-b45e-c5f52d84a14c,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:30:29,-0.2748481088535959,-0.37564968073930555,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
8fe4b649-a094-41bd-9a6c-a460ec7e87a8,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:30:57,-0.27433094221925086,-0.37564464906636397,0.066496,30,0.004604,0.009729,43.68614,,False,,Autooo,False
05344a1f-4f74-4c79-ae77-5cc150c4c41c,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:31:16,-0.2739800077173739,-0.3756412347168679,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
1fbf7a27-0177-4b5f-87f4-72454949a4db,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:31:18,-0.2739430672434921,-0.3756408753116578,0.066496,30,0.004604,0.009729,43.68614,,False,,Autooo,False
ce23cf10-1704-4273-9f18-0ef95278badf,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:31:31,-0.27370295416326046,-0.37563853917779205,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
d5d4eac7-bb91-4946-ae0d-aceb8d8382da,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:31:50,-0.2733520196613835,-0.375635124828296,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
624fa208-32d3-4db7-89dc-b1f33e6f85c3,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:31:54,-0.27327813871361994,-0.37563440601787573,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
e1ef83f6-3755-4d03-9f2f-e4efea6ba085,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:32:36,-0.2725023887621024,-0.37562685850846333,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
b15fbaa2-c3bf-4d90-9396-410f1d1a0928,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:33:03,-0.2720036923646983,-0.3756220065381268,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
dd292921-00b6-4074-b013-d46091fc7044,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:33:37,-0.2713757043087079,-0.37561589664955486,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
111c3fa8-4817-4bd1-b13d-bebe23f876bc,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:33:51,-0.2711171209915354,-0.37561338081308404,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
1f40813c-63f4-451f-a082-4702683bedbf,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:33:57,-0.27100629956989003,-0.3756123025974537,0.066496,30,0.004604,0.009729,43.68614,,False,,Autooo,False
78f5af89-54b4-4f56-8858-dce6b18bf32e,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:34:15,-0.2706738353049539,-0.3756090679505627,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
8adbaab0-ae2c-49d8-9b57-93dd5d4176bb,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:34:54,-0.26995349606425906,-0.3756020595489655,0.066496,80,0.004604,0.009729,43.68614,,False,,Autooo,False
2c072790-fe40-4e3a-a1b5-8d12ac8e9257,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:35:40,-0.269103865164978,-0.37559379322913283,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
4c6dbb32-4602-4ed4-932b-57b7a3949224,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:36:21,-0.26834658545040135,-0.3755864254223255,0.066496,70,0.004604,0.009729,43.68614,,False,,Autooo,False
30cee6f1-d649-4c6e-9d08-49a0503e7326,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:37:08,-0.26747848431417937,-0.37557797939988785,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
4744b35b-00cb-47ae-92f8-e5f80c19ab87,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:37:57,-0.26657344270407557,-0.37556917397224004,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
68d71cd8-03d2-4027-ab8e-78bb7e1b2126,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:38:25,-0.26605627606973054,-0.37556414229929846,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
3b83efa2-f6ac-45b6-a2dc-e271ce24e370,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:38:51,-0.2655760499092673,-0.375559470031567,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
6742fa01-5233-4085-b50c-0910eb8541eb,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:39:29,-0.97188550781106,-0.798938150026711,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
725d84d2-9243-45ce-8863-803e7279b217,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:39:46,-0.9717904455160079,-0.7989377697755028,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
4070ab90-5fcb-4c3f-b726-a1f370f1b96c,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:40:30,-0.9715444019288142,-0.7989367855959051,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
272c0a8a-276f-4de5-b1a9-70d2b667f20d,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:40:45,-0.97146052343318,-0.7989364500801331,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
3afa9213-85c2-45fb-adf2-dacb7f1d7cc0,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:41:14,-0.9712983583416205,-0.7989358014163074,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
dbc4b40b-487b-4ed2-9ef4-c62834c52e2a,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:41:52,-0.9710858661526804,-0.7989349514430184,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
9b755488-c361-4888-8d63-88abc8b775b1,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:42:34,-0.9708510063649046,-0.7989340119988569,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
c092a232-9be6-48d7-8e1d-7fbc3af2c7c6,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:42:49,-0.9707671278692704,-0.798933676483085,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
d9283086-aa9f-4e31-9369-ea04390aeb47,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:43:14,-0.9706273303765467,-0.7989331172901317,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
b8a37152-b7bc-4edb-b692-7fbe6c482ad5,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:43:46,-0.9704483895858603,-0.7989324015231516,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
89b6372d-6c04-4db2-9aa9-a26183504ffc,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:44:18,-0.970269448795174,-0.7989316857561715,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
180bb939-463e-4776-90c2-cbdd3ff4b7f9,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:44:48,-0.9701016918039055,-0.7989310147246276,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
0324a1f8-5628-4d60-bacc-d37768acae77,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:44:54,-0.9700681404056518,-0.7989308805183188,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
dcc3c2cb-707f-4149-83d0-27068cd2e8fc,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:45:05,-0.9700066295088534,-0.7989306344734194,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
2e6f641f-9c56-46f1-a1ff-4d061c131070,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:45:55,-0.969727034523406,-0.7989295160875128,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
8cf23766-9827-4104-90d7-e0112827dd46,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:46:04,-0.9696767074260255,-0.7989293147780496,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
67ef342f-e05b-4ccd-a9d9-16c6f39c7a04,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:46:52,-0.969408296239996,-0.7989282411275793,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
de322437-053d-417a-859c-b94bfcbb95c7,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:47:17,-0.9692684987472723,-0.798927681934626,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
897b9fab-7de0-4450-b7ae-d2974f42c622,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:47:43,-0.9691231093548396,-0.7989271003739546,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
afae2b7a-36dd-4638-aadf-9a56b264517d,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:47:50,-0.969083966056877,-0.7989269437999277,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
16c3e9dd-57f7-4e4f-a84c-9d67e67fd4ae,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:48:24,-0.9688938414667727,-0.7989261832975112,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
6e81f1e9-18b0-4765-b18e-ee82fb137c77,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:48:32,-0.9688491062691011,-0.7989260043557661,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
1a1c356e-32d2-4981-883d-744a05c4d69c,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:48:56,-0.9687149006760863,-0.798925467530531,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
aa45d4a5-7ec7-48e4-8e0e-f25434226410,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:49:01,-0.9686869411775416,-0.7989253556919403,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
1f810882-a3cf-419d-a9b4-f24cb4deb36b,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:49:51,-0.9684073461920942,-0.7989242373060338,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
ad73f0e0-3e0f-44f0-816e-1555114a15f0,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:49:55,-0.9683849785932584,-0.7989241478351613,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
5567c53a-2398-45db-a775-108ad1c5fde8,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:50:42,-0.9681221593069379,-0.7989230965524091,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
d7fc9929-5f75-4898-9fbe-ba068c477b03,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:51:27,-0.9678705238200352,-0.7989220900050933,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
34a0f0a1-8ca2-4f11-8672-9e283d99c5d7,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:52:17,-0.9675909288345879,-0.7989209716191867,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
ded42c94-d809-46b3-8465-bb5919321f79,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:52:51,-0.9674008042444836,-0.7989202111167703,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
7f95bba9-e71f-4aa1-a0f6-260acfafbfbf,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:53:36,-0.967149168757581,-0.7989192045694544,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
68ba29f5-2d13-492f-ad4a-fd7bcd15aa07,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:53:52,-0.9670596983622378,-0.7989188466859644,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
fcfc320a-b40c-4f28-bf2e-94dade022597,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:54:19,-0.9669087170700962,-0.7989182427575748,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
6b159988-3748-4f58-bc56-164f234f2394,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:54:21,-0.9668975332706783,-0.7989181980221386,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
16e7404b-eb29-4995-86e8-0bd41d18ede5,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:54:34,-0.966824838574462,-0.7989179072418029,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
8d67b9e0-a23e-4b6f-b6fe-ea1ee201c71c,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:55:12,-0.966612346385522,-0.7989170572685139,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
107a3dba-df4a-453b-a8c2-c7fe0e8a91b5,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:55:58,-0.9663551189989104,-0.79891602835348,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
2fc172b5-3b9f-45c5-9e3a-f7f0cae41606,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:56:26,-0.9661985458070598,-0.7989154020573723,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
013a6438-50c7-42fa-a7a8-cdd12599b0b8,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:56:34,-0.9661538106093882,-0.7989152231156272,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
68e7ce9c-22f8-4149-9fe3-085fa6b162f4,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:56:50,-0.9660643402140451,-0.7989148652321372,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
8d0fa5a7-a527-43af-9ab3-a4ed5a2f2ca7,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:57:09,-0.965958094119575,-0.7989144402454927,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
f6187225-5356-4dce-972d-d37fad3f4993,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:57:13,-0.9659357265207392,-0.7989143507746203,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
435db9f4-7f21-43f7-acca-0399ff8ec585,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:58:03,-0.9656561315352918,-0.7989132323887137,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
8f18ebc8-a169-43ab-a65a-8ac89075ccb7,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:58:40,-0.9654492312460607,-0.7989124047831428,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
52b79d58-f475-4d50-84fe-4b553c994ded,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:59:14,-0.9652591066559565,-0.7989116442807264,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
49ea3dbb-bb56-4174-8f7f-de46a2005f07,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:59:35,-0.9651416767620685,-0.7989111745586456,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
68d6e408-a399-4d5b-a4e5-f8f650e4eca7,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:59:50,-0.9650577982664343,-0.7989108390428736,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
6950fd05-d2fe-4ea8-b0c6-44ad6f9df562,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,04:59:50,-0.9650577982664343,-0.7989108390428736,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
f7667273-e947-4e25-84cf-8f15f7d4fc41,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:00:09,-0.9649515521719643,-0.7989104140562292,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
2adb6336-8a91-44aa-8623-1b1fda9582d6,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:00:16,-0.9649124088740016,-0.7989102574822022,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
f80c50ab-42e2-4b96-b91b-ec8aed01951d,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:00:37,-0.9647949789801137,-0.7989097877601214,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
30b9eb68-f67d-4928-b1e7-846f0aceb340,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:00:39,-0.9647837951806958,-0.7989097430246852,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
05652f38-2036-456a-9441-0fbdc5aa5876,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:00:55,-0.9646943247853527,-0.7989093851411951,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
c8773920-1c55-49de-ab27-03dcf18ff698,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:01:11,-0.9646048543900095,-0.7989090272577051,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
624d612e-6f84-4376-894e-603811121a00,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:01:59,-0.96433644320398,-0.7989079536072348,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
f588d2eb-2fa8-4b02-a0a1-1829c9311787,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:02:27,-0.9641798700121295,-0.7989073273111271,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
15261bda-008d-458f-b186-242d65a6b22e,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:02:31,-0.9641575024132937,-0.7989072378402546,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
