,Uhrzeit,Fahrzeug,Longitude Center,Latitude Center,Geschwindigkeit,Ausrichtungswinkel,Fahrtrichtung,Streckenmeter
1421,2021-09-28 08:07:44,-1686498993,8.37377260716861,49.00571907591087,24.0,272.0,Ost-West,127.72633175798862
1422,2021-09-28 08:07:47,1696997471,8.370766447175233,49.00553500876049,24.0,272.0,Ost-West,348.00983785298047
1423,2021-09-28 08:07:48,-1694501837,8.37170039283799,49.00559457020178,23.0,272.0,Ost-West,279.46018208998703
1424,2021-09-28 08:07:49,-1686498993,8.373299678230008,49.00572145549517,25.0,273.0,Ost-West,162.32172861932145
1425,2021-09-28 08:07:52,1696997471,8.3702958380914,49.00554261257014,24.0,272.0,Ost-West,382.3694460383885
1426,2021-09-28 08:07:53,-1694501837,8.371228372053777,49.00556002260499,25.0,273.0,Ost-West,314.12142080837583
1427,2021-09-28 08:07:54,-1686498993,8.372826918988363,49.00570901877092,25.0,272.0,Ost-West,196.87764891612625
1428,2021-09-28 08:07:57,1696997471,8.369834442927582,49.00552996442675,24.0,272.0,Ost-West,416.1561068959042
1429,2021-09-28 08:07:58,-1694501837,8.370731796380865,49.00555025389188,25.0,272.0,Ost-West,350.46561017105654
1430,2021-09-28 08:07:59,-1686498993,8.372421225771472,49.00569763225797,25.0,272.0,Ost-West,226.5456437772644
1431,2021-09-28 08:08:02,1696997471,8.36937565316682,49.00551355631786,24.0,272.0,Ost-West,449.7698450414252
1432,2021-09-28 08:08:03,-1694501837,8.370258133838078,49.00554034038709,23.0,272.0,Ost-West,385.1361465719028
1433,2021-09-28 08:08:04,-1686498993,8.371938901984498,49.00570510951686,25.0,272.0,Ost-West,261.8393512462242
1434,2021-09-28 08:08:07,1696997471,8.369081017414118,49.00552539733751,3.0,269.0,Ost-West,471.25658877895467
1435,2021-09-28 08:08:08,-1694501837,8.36991155265516,49.00554131051286,15.0,272.0,Ost-West,410.46834993409897
1436,2021-09-28 08:08:09,-1686498993,8.371651516948162,49.00566643401123,1.0,271.0,Ost-West,282.8631394944793
1437,2021-09-28 08:08:10,1691499085,8.369394729368727,49.00541473174622,9.0,92.0,West-Ost,28.317891295490185
1438,2021-09-28 08:08:13,-1694501837,8.36951216638757,49.00551710712468,24.0,272.0,Ost-West,439.7742698635438
1439,2021-09-28 08:08:14,-1686498993,8.371627639153333,49.00569604034407,0.0,271.0,Ost-West,284.60543419289195
1440,2021-09-28 08:08:15,-1692995977,8.369154622650264,49.0054485419143,7.0,92.0,West-Ost,10.877528910692387
1441,2021-09-28 08:08:15,1691499085,8.3695267441157,49.00545001569745,21.0,92.0,West-Ost,37.981644845078726
1442,2021-09-28 08:08:18,-1694501837,8.36911312699599,49.00553797492853,21.0,268.0,Ost-West,468.8581584949516
1443,2021-09-28 08:08:19,-1686498993,8.371705609866497,49.005692523721535,0.0,271.0,Ost-West,278.8994116931727
1444,2021-09-28 08:08:20,-1692995977,8.369318948586917,49.00545338195293,21.0,92.0,West-Ost,22.85734866282373
1445,2021-09-28 08:08:20,1691499085,8.369886698019119,49.0054463027688,7.0,92.0,West-Ost,64.2798817416173
1446,2021-09-28 08:08:24,-1686498993,8.37151600576367,49.0056775554104,16.0,274.0,Ost-West,292.7713207625641
1447,2021-09-28 08:08:25,-1692995977,8.369654011044274,49.00546645077725,1.0,92.0,West-Ost,47.399220970758215
1448,2021-09-28 08:08:25,1691499085,8.370119526748969,49.00544872690492,23.0,92.0,West-Ost,81.31581295824299
1449,2021-09-28 08:08:30,-1692995977,8.36982644253589,49.00545907005637,25.0,92.0,West-Ost,59.93103382108913
1450,2021-09-28 08:08:30,1691499085,8.370355826709366,49.00546234590672,5.0,92.0,West-Ost,98.64249290430416
1451,2021-09-28 08:08:35,-1692995977,8.370173480451749,49.00546527141352,14.0,92.0,West-Ost,85.32520507604967
1452,2021-09-28 08:08:35,1691499085,8.370682776453881,49.00545269085399,22.0,91.0,West-Ost,122.5250033900935
1453,2021-09-28 08:08:40,-1692995977,8.370372469761914,49.00546825355064,4.0,92.0,West-Ost,99.8847027922636
1454,2021-09-28 08:08:40,1691499085,8.37090415167866,49.00549110763083,6.0,91.0,West-Ost,138.8597978232958
1455,2021-09-28 08:08:43,-1692998635,8.369473541339419,49.00535678410132,22.0,92.0,West-Ost,35.00714702810656
1456,2021-09-28 08:08:45,-1692995977,8.370691365913563,49.0054670174472,21.0,91.0,West-Ost,123.1952374454487
1457,2021-09-28 08:08:45,1691499085,8.37124516845907,49.00547612617909,23.0,91.0,West-Ost,163.72526140829996
1458,2021-09-28 08:08:48,-1692998635,8.369828958156642,49.00535840139271,24.0,92.0,West-Ost,60.56807816776351
1459,2021-09-28 08:08:50,-1692995977,8.370995929313613,49.00548925472074,17.0,91.0,West-Ost,145.5577358679074
1460,2021-09-28 08:08:50,1691499085,8.371437656388556,49.00546655590039,16.0,93.0,West-Ost,177.77519627477966
1461,2021-09-28 08:08:53,-1692998635,8.37020547332666,49.005353452366016,11.0,92.0,West-Ost,87.99968054872828
1462,2021-09-28 08:08:55,-1692995977,8.371233520209676,49.00548198607648,3.0,91.0,West-Ost,162.8949450344999
1463,2021-09-28 08:08:55,1691499085,8.371800310636358,49.00550312452052,14.0,92.0,West-Ost,204.4222962042585
1464,2021-09-28 08:08:58,-1692998635,8.370389022392446,49.00536977740276,10.0,92.0,West-Ost,101.23547501141525
1465,2021-09-28 08:09:00,-1692995977,8.371530433754446,49.0054970951992,12.0,96.0,West-Ost,184.66603819055524
1466,2021-09-28 08:09:00,1691499085,8.371999613522542,49.00549680917543,9.0,92.0,West-Ost,218.96878826431416
1467,2021-09-28 08:09:03,-1692998635,8.370844998964836,49.005361706687005,25.0,91.0,West-Ost,134.58841790397477
1468,2021-09-28 08:09:05,-1692995977,8.371738435840072,49.0055299228908,6.0,92.0,West-Ost,200.04108873053863
1469,2021-09-28 08:09:05,1691499085,8.372314590120062,49.0054966087036,18.0,92.0,West-Ost,242.00123763478044
1470,2021-09-28 08:09:08,-1692998635,8.371299,49.00538452725575,24.0,91.0,West-Ost,167.66462447045672
1471,2021-09-28 08:09:10,-1692995977,8.372143916948907,49.00542922606292,21.0,92.0,West-Ost,229.4033282558061
1472,2021-09-28 08:09:10,1691499085,8.372559188249273,49.00552403858333,11.0,93.0,West-Ost,259.9931623776817
1473,2021-09-28 08:09:15,-1692995977,8.372291148204088,49.00550963397914,4.0,92.0,West-Ost,240.33544698022047
1474,2021-09-28 08:09:15,1691499085,8.372807022070681,49.00553892695665,15.0,93.0,West-Ost,278.17878139372027
1475,2021-09-28 08:09:20,-1692995977,8.372550072411329,49.0055159551351,19.0,93.0,West-Ost,259.292340173673
1476,2021-09-28 08:09:20,1691499085,8.37307869560376,49.00553241315505,13.0,92.0,West-Ost,298.00970978966603
1477,2021-09-28 08:09:25,-1692995977,8.372924114854408,49.0055339714725,20.0,93.0,West-Ost,286.7153569273094
1478,2021-09-28 08:09:25,1691499085,8.37336239509666,49.00555958251454,14.0,92.0,West-Ost,318.8736829429795
1479,2021-09-28 08:09:30,-1692995977,8.373213374565006,49.00553669769633,12.0,92.0,West-Ost,307.8743182541372
1480,2021-09-28 08:09:30,1691499085,8.373624977445406,49.005568328269085,13.0,95.0,West-Ost,338.10947885702456
1481,2021-09-28 08:09:35,-1692995977,8.373355451408916,49.00554759446607,9.0,92.0,West-Ost,318.30897450834703
1482,2021-09-28 08:09:35,1691499085,8.373845758641494,49.00557170480676,13.0,92.0,West-Ost,354.263262470663
1483,2021-09-28 08:09:40,-1692995977,8.373632667567243,49.00556103497558,18.0,93.0,West-Ost,338.63587955659494
1484,2021-09-28 08:09:40,1691499085,8.374118109062143,49.00557125411288,18.0,92.0,West-Ost,374.16884999564905
1485,2021-09-28 08:09:40,1714495237,8.369300348000765,49.00544474697828,25.0,92.0,West-Ost,21.413904908731
1486,2021-09-28 08:09:45,-1692995977,8.373901939521534,49.00557078098447,14.0,92.0,West-Ost,358.36520538977953
1487,2021-09-28 08:09:45,1691499085,8.374484265279884,49.005580345968,15.0,92.0,West-Ost,400.9770376227261
1488,2021-09-28 08:09:45,1714495237,8.369610238659723,49.00544370588782,5.0,92.0,West-Ost,44.0533849373782
1489,2021-09-28 08:09:50,-1692995977,8.374199154897083,49.00554096402642,19.0,92.0,West-Ost,379.96986301017216
1490,2021-09-28 08:09:50,1691499085,8.374664900512073,49.00558857959809,10.0,93.0,West-Ost,414.2197284443026
1491,2021-09-28 08:09:50,1714495237,8.369946,49.005459,26.0,92.0,West-Ost,68.66737101945151
1492,2021-09-28 08:09:55,-1692995977,8.37448860431868,49.00558631238131,1.0,92.0,West-Ost,401.3222652974187
1493,2021-09-28 08:09:55,1691499085,8.374916473741532,49.00558249627897,21.0,93.0,West-Ost,432.5830203698875
1494,2021-09-28 08:09:55,1714495237,8.37045327683225,49.00547067156482,25.0,92.0,West-Ost,105.80292890469742
1495,2021-09-28 08:10:00,-1692995977,8.374657746473552,49.00561856446809,24.0,93.0,West-Ost,413.8515948304532
1496,2021-09-28 08:10:00,1691499085,8.375214105569343,49.00559982823359,1.0,93.0,West-Ost,454.4187010113056
1497,2021-09-28 08:10:00,1714495237,8.370963367859757,49.00548606280505,26.0,91.0,West-Ost,143.16214042752418
1498,2021-09-28 08:10:05,-1692995977,8.374974209763616,49.00559182063802,9.0,93.0,West-Ost,436.8452801308463
1499,2021-09-28 08:10:05,1691499085,8.375405649227218,49.00558200920836,20.0,80.0,West-Ost,468.34579475168647
1500,2021-09-28 08:10:05,1714495237,8.371421845766728,49.00548606579186,25.0,92.0,West-Ost,176.6809909059
1501,2021-09-28 08:10:10,-1692995977,8.375227211387514,49.0055949126474,16.0,93.0,West-Ost,455.354522146426
1502,2021-09-28 08:10:10,1714495237,8.371667598696709,49.00549444044877,0.0,92.0,West-Ost,194.6829649528113
1503,2021-09-28 08:10:15,1714495237,8.371705684741094,49.00549413794214,12.0,92.0,West-Ost,197.46645847836425
1504,2021-09-28 08:10:20,1714495237,8.372097252446286,49.005500666008615,21.0,92.0,West-Ost,226.1228654896636
1505,2021-09-28 08:10:25,1714495237,8.372444156369305,49.00552032782411,20.0,92.0,West-Ost,251.5672517792277
1506,2021-09-28 08:10:30,1714495237,8.3728469534297,49.00555647888859,22.0,93.0,West-Ost,281.18789339496124
1507,2021-09-28 08:10:35,1714495237,8.373275159713419,49.00555581606568,25.0,92.0,West-Ost,312.4788784711936
1508,2021-09-28 08:10:40,1714495237,8.373557963334742,49.00553017583341,9.0,91.0,West-Ost,333.0437811246647
1509,2021-09-28 08:10:45,1714495237,8.373828857424343,49.00556832351045,13.0,92.0,West-Ost,353.0114313217884
1510,2021-09-28 08:10:50,1714495237,8.374073368070572,49.00557302287743,15.0,92.0,West-Ost,370.9066501107132
1511,2021-09-28 08:10:55,1714495237,8.374359729619139,49.00557303083087,19.0,92.0,West-Ost,391.8399010354981
1512,2021-09-28 08:11:00,1714495237,8.37480831052125,49.00558572626078,20.0,93.0,West-Ost,424.68995325840046
1513,2021-09-28 08:11:05,1714495237,8.375132912541668,49.00557753014829,6.0,93.0,West-Ost,448.3864228643409
1514,2021-09-28 08:11:10,1714495237,8.37512,49.005592,0.0,93.0,West-Ost,447.50387170775934
1515,2021-09-28 08:11:15,1714495237,8.37511678079381,49.00558703786141,0.0,93.0,West-Ost,447.2467620194016
1516,2021-09-28 08:11:20,1714495237,8.375116805229675,49.00559887970751,0.0,93.0,West-Ost,447.3016255804535
1517,2021-09-28 08:11:25,1714495237,8.375127209541558,49.00558436066248,0.0,93.0,West-Ost,447.9977487058696
1518,2021-09-28 08:11:30,1714495237,8.375144444823775,49.00559382899488,0.0,93.0,West-Ost,449.2990729116767
1519,2021-09-28 08:11:35,-1738501238,8.36943413357876,49.00536029830762,23.0,92.0,West-Ost,32.11414062920769
1520,2021-09-28 08:11:35,1714495237,8.37510453525169,49.00559941394277,0.0,93.0,West-Ost,446.4071858982201
1521,2021-09-28 08:11:40,-1738501238,8.369867708163385,49.00536988942949,23.0,92.0,West-Ost,63.229824937273385
1522,2021-09-28 08:11:40,1714495237,8.37517421613243,49.00560656335617,9.0,93.0,West-Ost,451.5345510406605
1523,2021-09-28 08:11:45,-1738501238,8.370119368469222,49.00537817468747,5.0,92.0,West-Ost,81.4892001609888
1524,2021-09-28 08:11:45,1714495237,8.375453875996406,49.0055829340115,19.0,86.0,West-Ost,471.8756582061848
1525,2021-09-28 08:11:50,-1738501238,8.370155093535816,49.00531321896565,16.0,92.0,West-Ost,84.90464767435485
1526,2021-09-28 08:11:55,-1738501238,8.370782850143865,49.005373118313216,23.0,91.0,West-Ost,129.9803068237645
1527,2021-09-28 08:12:00,-1738501238,8.371030818940781,49.00535240942817,23.0,91.0,West-Ost,148.22080043075474
1528,2021-09-28 08:12:05,-1738501238,8.371475084649648,49.00541377190057,7.0,95.0,West-Ost,180.47877760758396
1529,2021-09-28 08:12:10,-1738501238,8.371525920799364,49.00538583471708,0.0,96.0,West-Ost,184.25594539341083
1530,2021-09-28 08:12:15,-1738501238,8.371532929417997,49.005406843896544,2.0,96.0,West-Ost,184.7201704711888
1531,2021-09-28 08:12:20,-1738501238,8.371823220435015,49.00540843596312,22.0,92.0,West-Ost,205.95480778503355
1532,2021-09-28 08:12:22,1750493428,8.375526209695437,49.00560695547697,22.0,271.0,Ost-West,8.677796038515675
1533,2021-09-28 08:12:25,-1738501238,8.372250907155578,49.00542206428198,19.0,92.0,West-Ost,237.23304476719375
1534,2021-09-28 08:12:27,1750493428,8.375058257870338,49.005598583665645,22.0,272.0,Ost-West,34.9471849264189
1535,2021-09-28 08:12:30,-1738501238,8.372569655358918,49.005426880413054,22.0,93.0,West-Ost,260.55227843888133
1536,2021-09-28 08:12:32,1750493428,8.374634069461464,49.005572040960445,22.0,272.0,Ost-West,65.84658512462845
1537,2021-09-28 08:12:35,-1738501238,8.3730045413803,49.005453640208266,23.0,93.0,West-Ost,292.38091605717943
1538,2021-09-28 08:12:37,1750493428,8.374216077391106,49.00557406830053,22.0,272.0,Ost-West,96.0163827956012
1539,2021-09-28 08:12:40,-1738501238,8.373434718101267,49.005460869845926,21.0,92.0,West-Ost,323.86051510389177
1540,2021-09-28 08:12:42,1750493428,8.373841186725478,49.00554407865375,22.0,272.0,Ost-West,123.64615713908935
1541,2021-09-28 08:12:45,-1738501238,8.373838097148354,49.005497439159306,21.0,92.0,West-Ost,353.43369554517875
1542,2021-09-28 08:12:47,1750493428,8.373676176101222,49.00554353739102,0.0,270.0,Ost-West,135.63742480138393
1543,2021-09-28 08:12:50,-1738501238,8.374251690509828,49.005489168195,23.0,92.0,West-Ost,383.6709470936457
1544,2021-09-28 08:12:52,1750493428,8.373637243774887,49.0055581645253,0.0,270.0,Ost-West,138.29197584845176
1545,2021-09-28 08:12:55,-1738501238,8.374642830866982,49.00548234568973,23.0,93.0,West-Ost,412.2731951875317
1546,2021-09-28 08:12:56,-1772503268,8.375265690605396,49.00568646226057,23.0,272.0,Ost-West,18.43120844594853
1547,2021-09-28 08:12:57,1750493428,8.373691729421472,49.00553907515008,0.0,270.0,Ost-West,134.56606850605507
1548,2021-09-28 08:13:00,-1738501238,8.37509569262243,49.00550082201273,23.0,93.0,West-Ost,445.434458082688
1549,2021-09-28 08:13:01,-1772503268,8.374783355208727,49.005691028983925,23.0,272.0,Ost-West,53.72407990894823
1550,2021-09-28 08:13:02,1750493428,8.373653700097394,49.00555469945008,0.0,270.0,Ost-West,137.13440462622648
1551,2021-09-28 08:13:06,-1772503268,8.37436820604625,49.00566212439227,22.0,272.0,Ost-West,84.13109540210604
1552,2021-09-28 08:13:07,1750493428,8.373639655454273,49.005556570753946,0.0,270.0,Ost-West,138.1346315679328
1553,2021-09-28 08:13:09,-1744001494,8.369143063813183,49.00545045844964,15.0,92.0,West-Ost,10.091469495409822
1554,2021-09-28 08:13:11,-1772503268,8.3739696648848,49.00565386502378,21.0,272.0,Ost-West,113.3042018245822
1555,2021-09-28 08:13:12,1750493428,8.373649221918082,49.005543898909295,0.0,270.0,Ost-West,137.59182596563787
1556,2021-09-28 08:13:14,-1744001494,8.369523168249103,49.005449983389646,21.0,92.0,West-Ost,37.72023800547643
1557,2021-09-28 08:13:16,-1772503268,8.373532191980544,49.00563838034354,21.0,273.0,Ost-West,145.35071809279242
1558,2021-09-28 08:13:19,-1744001494,8.369744120704869,49.00546128205945,1.0,92.0,West-Ost,53.93229165338849
1559,2021-09-28 08:13:21,-1772503268,8.373101251095246,49.00561499873773,24.0,273.0,Ost-West,176.95852360773088
1560,2021-09-28 08:13:24,-1744001494,8.369975401172308,49.00544774146855,12.0,92.0,West-Ost,70.77169848970347
1561,2021-09-28 08:13:26,-1772503268,8.37267898267483,49.005611516779794,20.0,272.0,Ost-West,207.84268668408387
1562,2021-09-28 08:13:29,-1744001494,8.370106816870294,49.00545635362677,3.0,92.0,West-Ost,80.41181282710266
1563,2021-09-28 08:13:31,-1772503268,8.37229122134862,49.00560278835901,21.0,272.0,Ost-West,236.22897847902948
1564,2021-09-28 08:13:34,-1744001494,8.37033763348664,49.00545243239088,17.0,92.0,West-Ost,97.27864340469309
1565,2021-09-28 08:13:36,-1772503268,8.37188473589238,49.005577312897685,24.0,272.0,Ost-West,266.06147241067526
1566,2021-09-28 08:13:39,-1744001494,8.370697171570498,49.00547537513911,21.0,91.0,West-Ost,123.65362016567587
1567,2021-09-28 08:13:41,-1772503268,8.371440783099747,49.00557094733546,26.0,273.0,Ost-West,298.54261061662595
1568,2021-09-28 08:13:42,1766002431,8.369060208242429,49.0054590771468,22.0,92.0,West-Ost,4.929810084279572
1569,2021-09-28 08:13:44,-1744001494,8.37108563526629,49.00548856756891,20.0,91.0,West-Ost,152.1114247300246
1570,2021-09-28 08:13:46,-1772503268,8.370963923960941,49.00555760302061,21.0,273.0,Ost-West,333.4629095625688
1571,2021-09-28 08:13:47,1766002431,8.36945123018008,49.00545994435164,22.0,92.0,West-Ost,32.558801357892136
1572,2021-09-28 08:13:49,-1744001494,8.371255024163252,49.00551326527028,9.0,91.0,West-Ost,164.62459277657484
1573,2021-09-28 08:13:51,-1772503268,8.370610989144241,49.0055575913258,22.0,272.0,Ost-West,359.26336112004384
1574,2021-09-28 08:13:52,1766002431,8.369872971700678,49.00545012359373,22.0,92.0,West-Ost,63.2890588301234
1575,2021-09-28 08:13:56,-1772503268,8.370133621833768,49.00554015803503,22.0,272.0,Ost-West,394.2389732883728
1576,2021-09-28 08:13:57,1766002431,8.370190901973105,49.0054410467768,2.0,92.0,West-Ost,86.52083881792134
1577,2021-09-28 08:14:01,-1772503268,8.36970480020016,49.00552987641041,24.0,272.0,Ost-West,425.6336892370064
1578,2021-09-28 08:14:02,1766002431,8.370220712909504,49.00545704795324,6.0,92.0,West-Ost,88.74264349291616
1579,2021-09-28 08:14:06,-1772503268,8.369248574017165,49.00552225470488,22.0,266.0,Ost-West,459.0200965959103
1580,2021-09-28 08:14:07,1766002431,8.370508236289112,49.00549260087699,21.0,92.0,West-Ost,109.94624853498966
1581,2021-09-28 08:14:12,1766002431,8.370895577581637,49.00547904574619,22.0,91.0,West-Ost,138.17454456963378
1582,2021-09-28 08:14:17,1766002431,8.371362139171808,49.005460773412246,21.0,91.0,West-Ost,172.23782651842993
1583,2021-09-28 08:14:22,1766002431,8.371774105448408,49.00550604126914,22.0,92.0,West-Ost,202.51968309093505
1584,2021-09-28 08:14:27,1766002431,8.37219199551354,49.005517371223085,18.0,92.0,West-Ost,233.1200259947322
1585,2021-09-28 08:14:32,1766002431,8.372252408354163,49.0054996042405,0.0,92.0,West-Ost,237.46442070106647
1586,2021-09-28 08:14:37,1766002431,8.372259417722248,49.0054952212995,0.0,92.0,West-Ost,237.9618001101032
1587,2021-09-28 08:14:42,1766002431,8.372213554696296,49.00551602073728,0.0,92.0,West-Ost,234.68992049036265
1588,2021-09-28 08:14:47,1766002431,8.37229750957418,49.00551408486821,2.0,92.0,West-Ost,240.81910055694087
1589,2021-09-28 08:14:52,1766002431,8.372507780376683,49.005511824742925,16.0,92.0,West-Ost,256.18361246872763
1590,2021-09-28 08:14:57,1766002431,8.37281974716015,49.005566605075096,22.0,93.0,West-Ost,279.2585185371686
