id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
a46220c7-8545-4955-aa03-c3fd9f79ceaf,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:17:50,0.20762940258970097,-0.7872380656624645,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
9559285a-b4b5-4862-8384-d64ebd3705ed,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:18:05,0.20767415240999504,-0.7872379388411342,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
2847e59e-f8a2-49fd-b189-c76f38d7be8f,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:18:35,0.20776365205058314,-0.7872376851984738,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
6749ecff-7f35-4901-ac5e-4287eaa6b81f,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:19:20,0.2078979015114653,-0.7872373047344831,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
3d9bef4d-6658-47aa-b8c7-ce49e8ddd49b,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:19:30,0.20792773472499468,-0.7872372201869295,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
aacb76dc-d89b-4861-922a-0f208bf1f05a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:19:36,0.2079456346531123,-0.7872371694583975,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
92ca4648-5ee8-43b0-9efc-a3af3768572e,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:19:36,0.2079456346531123,-0.7872371694583975,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
22b191be-c196-4d3d-8c27-c0110474b94a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:19:47,0.2079784511879946,-0.7872370764560886,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
cb88d83c-7ce9-44eb-9c67-5713c18ca234,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:20:14,0.2080590008645239,-0.7872368481776942,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
6bd961da-5f3c-4686-bd3d-c88de6f87d4a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:20:17,0.2080679508285827,-0.7872368228134282,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
c8cbae40-30e7-4735-8d41-4fb712060eb2,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:20:54,0.20817833371864136,-0.7872365099874803,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
fa7486e0-4d46-43db-b47e-8eb0060db2ea,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:21:27,0.20827678332328828,-0.7872362309805537,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
55b2c903-9d25-4ffa-aaf8-2a53f1fdb32d,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:22:11,0.20840804946281752,-0.7872358589713183,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
6e4d0271-f756-429e-b120-e505026e2fc9,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:22:57,0.20854528224505262,-0.7872354700525722,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
caecd505-72f4-4ece-8059-068d0f7e6660,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:23:26,0.2086317985642878,-0.7872352248646671,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
039b4f35-67fb-4a89-bc8c-5b635d45a0f7,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:23:29,0.2086407485283466,-0.7872351995004011,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
37099cfa-a439-4d14-9f20-68f3ea5b67c1,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:23:48,0.2086974316340524,-0.7872350388600494,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
cbe4edb0-2a68-45d8-874e-d27f90da4cf6,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:24:14,0.20877499798922877,-0.7872348190364103,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
25be720a-1a9d-4d10-b897-c6dc18d231ff,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:24:28,0.20881676448816988,-0.7872347006698355,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
7373a801-b96e-4fc8-a515-c3f0ac2c3d0a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:24:29,0.2088197478095228,-0.7872346922150801,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
f4f306c5-93c5-4361-9da2-37ad721fd2b7,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:24:34,0.2088346644162875,-0.7872346499413034,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
c247058f-e6af-4f9b-a7c9-d81399028561,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:24:47,0.2088734475938757,-0.7872345400294839,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
40fff842-4733-45d5-b442-dbcce7757403,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:24:58,0.20890626412875798,-0.787234447027175,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
1153d3f8-18f0-4c68-9247-d4ab42aec454,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:25:29,0.20899874709069904,-0.7872341849297593,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
64a12f44-d8bb-4a6c-a59e-7a83d63a0be4,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:25:41,0.2090345469469343,-0.7872340834726951,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
f3d0d3b5-2e00-4a85-9ab3-84e7e8098c32,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:26:21,0.20915387980105177,-0.7872337452824811,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
b348f8a3-b3ca-43e7-833e-acd84ed36aa6,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:26:28,0.20917476305052232,-0.7872336860991936,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
754c3501-e531-408e-bc84-1247e3c739e8,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:27:09,0.20929707922599275,-0.7872333394542244,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
8874f2d6-0d7f-4c1f-a35b-80d9921d8df3,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:27:30,0.2093597289744044,-0.787233161904362,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
ae8aa515-0554-46db-8890-cd530e4abd01,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:27:42,0.20939552883063967,-0.7872330604472978,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
d58526c4-cf4d-4e3d-85c0-0debe9a4e123,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:28:01,0.20945221193634547,-0.7872328998069461,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
58146200-6074-4e70-a20f-aec8c288d448,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:28:32,0.20954469489828653,-0.7872326377095303,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
ff3a0f2c-ad99-4019-bd19-f68cde757bc3,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:28:39,0.2095655781477571,-0.7872325785262428,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
de81d321-7d10-4b72-bd55-8570920ec65d,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:29:04,0.20964016118158052,-0.7872323671573591,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
b0733b03-893f-48d3-aac6-637c69c0cbbf,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:29:39,0.20974457742893332,-0.7872320712409219,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
84c2caaf-64c6-491f-b64c-268a19726a59,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:30:12,0.20984302703358024,-0.7872317922339953,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
306d58cf-3bd2-4641-b1a9-e602e76ec314,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:31:02,0.20999219310122708,-0.7872313694962279,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
8704b617-6a45-45ca-98c4-41538047d29b,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:31:19,0.210042909564227,-0.787231225765387,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
c730df39-fb26-45df-ba0f-e906d407e915,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:31:20,0.21004589288557993,-0.7872312173106316,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
3c849c0d-8e78-47f6-b13e-b0c6cc6e405f,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:31:22,0.2100518595282858,-0.7872312004011209,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
cf3198ee-83db-48f6-991e-bef92731e38c,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:31:51,0.210138375847521,-0.7872309552132158,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
a563d85f-9fac-4443-b764-f6583a7c5959,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:32:11,0.21019804227457972,-0.7872307861181088,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
e1ce7621-df36-4fcd-b55f-46a1242b67fb,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:32:33,0.21026367534434434,-0.7872306001134911,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
6437ffa8-e148-4346-9340-4e7f6ecfaa87,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:33:20,0.21040389144793237,-0.7872302027399897,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
16fbce9e-410e-44ff-85dc-6f6d1ae85b59,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:34:05,0.21053814090881454,-0.7872298222759989,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
ed8f914e-beaa-46aa-bcc8-98ba6e630525,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:34:34,0.2106246572280497,-0.7872295770880938,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
f7f35d94-d78a-41fa-b853-93b5c4435b33,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:34:46,0.21066045708428496,-0.7872294756310296,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
e9d76d36-9c8a-408e-925b-d0e0b0f205ff,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:35:31,0.21079470654516713,-0.7872290951670389,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
e94a9c2a-79b3-4969-b101-3cc3f24b1347,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:35:31,0.21079470654516713,-0.7872290951670389,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
ec3a64f0-481c-4939-8d5f-2267cd87c5ad,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:35:56,0.21086928957899057,-0.7872288837981551,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
930bbd7f-1c60-4042-8933-59b5508d0bd5,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:35:57,0.2108722729003435,-0.7872288753433998,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
dffe3193-89ca-4d1b-ab8b-ea5bf4922fa3,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:36:05,0.21089613947116698,-0.787228807705357,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
0e6bbfce-8a08-44d3-b98d-273b95f944d3,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:36:20,0.21094088929146104,-0.7872286808840268,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
5d898472-b486-4742-8fb8-208b6d9e36bd,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:37:05,0.2110751387523432,-0.787228300420036,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
4dbbffd8-d0f1-4c52-aeb0-2c58f69bfa95,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:37:36,0.21116762171428427,-0.7872280383226202,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
5c839a95-bc3d-4516-8af9-65f45d45b651,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:38:17,0.2112899378897547,-0.7872276916776509,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
c01e28dd-0447-4859-a5b6-1293ee99ebd5,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:38:25,0.21131380446057818,-0.7872276240396081,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
5a043718-32db-4cc8-b9ef-7882ed2a5372,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:38:44,0.211370487566284,-0.7872274633992564,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
da925c8c-0eab-419a-a474-f762675548ab,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:39:22,0.2114838537776956,-0.7872271421185532,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
bce50ec3-ce58-4795-a91f-ec498ad76e8a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:40:07,0.21161810323857777,-0.7872267616545624,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
734e61b0-27b6-4c98-91c7-092269a82658,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:40:53,0.21175533602081287,-0.7872263727358163,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
71282b07-8b80-4354-b9a1-ae9b2f3a60c4,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:41:30,0.21186571891087153,-0.7872260599098684,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
264ebb57-b22f-4df0-81ab-a48ebcb0a7d8,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:41:42,0.21190151876710678,-0.7872259584528042,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
68686ef9-e238-43e6-8a3f-b15ddd695f12,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:41:47,0.21191643537387148,-0.7872259161790275,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
6e8dc3cf-84c9-44f8-9efe-0f6a8efa8220,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:42:06,0.21197311847957728,-0.7872257555386758,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
4c26216c-31d0-4c36-bc70-b635b047e959,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:42:46,0.21209245133369475,-0.7872254173484619,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
c69ab808-2260-4c43-bb7a-8f51153e3a8a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:43:36,0.2122416174013416,-0.7872249946106944,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
276a6aa9-3a86-435e-9c24-ed6d3dfa7dea,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:44:26,0.21239078346898843,-0.7872245718729269,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
ea5e7c2c-bcad-4a0f-a574-7d792c0a0afe,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:44:51,0.21246536650281186,-0.7872243605040432,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
0ec7d38d-1e8c-404e-963a-bf9b4de7bbce,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:45:37,0.21260259928504696,-0.7872239715852971,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
b529281e-3424-47d8-8cdd-f931bfbf49f7,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:46:14,0.21271298217510562,-0.7872236587593492,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
3017bd6f-12dd-42bc-a43d-ab15096ad11d,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:46:24,0.212742815388635,-0.7872235742117957,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
d32eec9f-68fd-4c3b-a374-656aea0ac6f5,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:47:04,0.21286214824275246,-0.7872232360215817,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
63dc7d02-90ab-42c1-9e79-3e956626d222,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:47:49,0.21299639770363463,-0.787222855557591,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
68829b8b-f289-4e93-af63-b86ec900f9b5,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:48:10,0.2130590474520463,-0.7872226780077286,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
f6d9067d-f8fe-44b0-9676-b724c37888fa,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:48:42,0.21315451373534028,-0.7872224074555574,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
7d195070-4bde-42a0-a143-edb11f0e0fe9,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:49:18,0.213261913304046,-0.7872221030843648,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
c2156ea8-e6f8-4fce-936c-4c7604e6161f,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:49:29,0.2132947298389283,-0.787222010082056,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
14480cec-fc0c-4ff5-8d6e-1cf24b9fa595,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:49:34,0.213309646445693,-0.7872219678082792,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
e9c81f99-4e53-45ab-bc17-c1c001b2c5d9,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:50:15,0.21343196262116343,-0.78722162116331,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
e2d63c1b-87f9-4a95-a551-6cd180bafedf,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:50:54,0.21354831215392797,-0.7872212914278514,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
24c03598-08b4-4919-9d10-c0bb237c52c8,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:51:34,0.21366764500804544,-0.7872209532376374,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
63a208f5-749a-42d5-b491-16dc255b1ab7,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:51:37,0.21367659497210426,-0.7872209278733714,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
355d0082-852a-47fe-a800-cd400a397996,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:51:59,0.21374222804186888,-0.7872207418687537,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
14e38998-d7eb-4b69-8b8b-d54e321cce8f,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:52:21,0.2138078611116335,-0.787220555864136,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
b24ab831-7835-414a-abe8-fe7053c27c2a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:52:49,0.21389139410951574,-0.7872203191309862,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
7398fa32-8935-4d7e-9a64-ca040568ef4c,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:53:23,0.2139928270355156,-0.7872200316693043,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
dc843e88-8189-40d0-84f6-765737375ac3,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:54:03,0.21411215988963306,-0.7872196934790904,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
b50a3b00-bc7b-4f85-aacd-e5fa3d974211,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:54:14,0.21414497642451535,-0.7872196004767815,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
c9b00f44-07c0-4b33-adec-8c33534efcdf,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:54:19,0.21415989303128005,-0.7872195582030048,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
18dad895-6b99-475a-949c-5745e6ffa215,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:54:29,0.21418972624480942,-0.7872194736554513,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
1f873c59-85b5-427c-90f4-56e8d5b6fe59,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:54:41,0.21422552610104467,-0.7872193721983871,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
f2b6b39c-9abf-41eb-8f23-f5e075282123,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:55:03,0.2142911591708093,-0.7872191861937694,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
b697d9d8-eb26-4f7f-9f09-349f3e13b3da,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:55:29,0.21436872552598565,-0.7872189663701303,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
7412bb8f-6250-4ee0-bec9-e3d480c82732,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:55:47,0.21442242531033853,-0.7872188141845341,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
9afa9b47-50a5-42e0-a9a8-c483675df86f,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:56:02,0.2144671751306326,-0.7872186873632039,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
b640172c-f06b-4435-9621-497e2d8fbecc,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:56:06,0.21447910841604434,-0.7872186535441825,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
20738358-88a2-4e5d-bbcb-72ab7650780d,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:56:45,0.21459545794880888,-0.7872183238087239,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
deeb25d6-8808-4f07-a623-31e00a6b70b9,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:57:23,0.2147088241602205,-0.7872180025280207,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
1345f97f-be70-4ba3-a28f-36a41cae6135,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:57:33,0.21473865737374986,-0.7872179179804671,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
afb8cc53-f84d-4f10-b534-231a3211a55a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:57:47,0.21478042387269097,-0.7872177996138923,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
2f2e17d8-edf3-4586-b2e6-16985a1156f9,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:57:48,0.2147834071940439,-0.7872177911591369,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
9662404f-8495-4f5d-bb80-4b9c66d64131,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:57:58,0.21481324040757327,-0.7872177066115834,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
58c2bb66-c3c2-478b-921b-0bb9894e8312,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:58:15,0.2148639568705732,-0.7872175628807425,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
e9d4afbc-80bd-4233-afc4-1a1e4169820b,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:59:02,0.21500417297416122,-0.7872171655072411,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
4579596d-1915-418e-8f19-64c504760de3,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:59:23,0.21506682272257288,-0.7872169879573787,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
adb50eb3-e4a2-4c37-ae84-d1b6d55c481a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:59:40,0.2151175391855728,-0.7872168442265378,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
2935d8e3-e8a4-4e46-b404-d55b9f8a6615,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:59:46,0.21513543911369043,-0.7872167934980058,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
5562ae97-34af-433a-a5e9-22988fd21f4c,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:59:54,0.2151593056845139,-0.7872167258599629,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
97ea8145-e0e8-4136-affd-6aff31e08623,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,20:00:01,0.21518018893398447,-0.7872166666766754,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
fa34985b-677e-4b56-b3cd-9d3e08c3c4f5,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,20:00:21,0.2152398553610432,-0.7872164975815684,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
284a7424-4023-4536-a87c-8b22bc9ab5f5,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,20:01:00,0.21535620489380775,-0.7872161678461098,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
